SK_ID_CURR,TARGET
439992,0
159353,0
283720,0
357928,0
291988,0
284528,0
186224,0
176945,0
159770,0
398758,1
323523,0
117985,0
324720,0
177577,0
219484,0
301631,1
110332,0
140526,0
450424,0
401202,0
160433,0
182544,0
453439,1
275941,0
279296,0
183148,0
344648,0
146302,0
228357,0
345645,0
439511,0
147091,0
146715,0
379396,0
331507,0
300992,0
361067,0
323922,0
175071,0
178224,1
380083,0
100708,0
441994,0
271906,0
416898,0
343796,0
433015,1
309756,0
282920,0
304044,0
164914,0
326495,0
389970,0
318880,1
412184,1
452481,0
257951,0
166150,0
193661,0
299876,0
347788,0
154463,0
239169,0
192055,1
103970,0
406335,0
395127,0
341916,0
393968,0
314140,0
296415,0
206947,0
394337,0
241755,1
289473,0
217689,0
199467,0
192970,0
400911,0
175856,0
229186,0
166147,0
272849,1
114196,0
326878,0
184145,0
275380,0
344062,0
240813,0
279484,0
229707,0
186936,0
322495,0
406956,0
351061,0
153754,0
209693,0
434562,0
243645,0
227611,0
253859,0
185200,0
407809,0
315887,0
395791,0
226522,1
265035,0
281763,0
143688,0
145326,0
213817,0
220247,0
452370,0
444674,0
141941,0
415848,0
289838,0
115060,0
146578,0
346317,0
281124,0
165641,0
388085,0
138381,0
324001,0
178556,1
299382,0
343864,0
108640,0
198340,0
180257,0
136184,0
245092,0
277624,0
105320,0
437065,0
318648,0
238001,0
375128,0
210320,0
252328,0
304953,0
136043,0
383587,0
241544,0
406241,0
177782,0
323980,0
301739,0
338652,0
137723,0
404423,0
105917,1
256070,0
428093,0
129638,0
356311,0
197407,0
308525,0
398296,0
445441,0
401288,0
118646,0
249700,0
123687,0
362750,0
142184,0
143950,0
242320,0
375274,0
381701,0
331206,0
226864,0
293443,0
234992,0
259845,0
200432,0
428425,0
316166,0
164861,0
302832,1
269567,0
391498,0
429086,0
378036,0
204554,0
298335,0
346555,0
420649,0
149006,0
374158,0
243343,1
342470,0
266518,0
378528,0
202660,0
373601,0
430703,0
411847,0
154431,0
192126,0
221154,0
163585,0
286165,0
324967,0
365480,0
315010,0
409982,0
438287,0
199393,0
151160,1
423259,0
309890,0
357784,0
175073,0
316793,0
439188,0
366636,0
404135,0
443957,0
214782,0
355468,0
453720,0
359272,0
377210,0
338906,0
170345,0
352060,0
296909,0
260693,0
249524,0
110564,0
260204,0
303690,0
181553,0
200199,0
206566,0
223243,0
381293,0
432411,0
412261,0
166608,0
249328,0
435786,0
109504,0
138849,0
272441,0
108831,0
118299,0
431521,0
324143,0
395297,0
282755,0
195620,0
449486,0
264052,0
286510,0
116149,0
369875,1
416927,0
215274,0
345279,0
436981,0
178850,0
310718,0
280446,0
101127,1
344986,0
223954,0
275103,0
161114,0
327813,0
219107,0
218077,0
401017,0
293886,0
160319,0
187466,0
188148,1
156035,0
158402,0
422944,0
164655,0
226822,1
157204,0
417231,0
231125,0
302333,0
417531,1
351253,0
143648,0
401391,0
339089,0
121525,1
250169,0
287425,0
262053,0
218653,0
443834,0
333724,0
166593,0
435352,0
182089,0
271104,0
430488,0
395709,0
174228,0
307515,0
155628,1
323842,0
423877,0
163904,0
325695,0
118149,0
292156,0
436475,0
344419,0
109994,0
150181,0
258096,0
425267,1
101544,0
147016,0
359040,0
352405,0
381088,0
251292,0
272885,0
212868,1
230100,0
370896,1
452915,1
315951,0
261945,0
358114,0
191501,0
257449,0
411782,0
143282,0
103760,0
377222,0
429977,0
161889,0
371400,0
394801,0
418452,0
182475,0
331699,0
172792,0
203941,0
356214,0
280134,0
141060,0
221967,0
207527,0
333586,0
284365,0
138891,0
288497,0
313683,0
127471,0
275189,0
378677,0
282066,0
414322,0
217159,0
363638,0
368310,0
225486,0
292870,0
294742,0
232651,0
368278,1
259690,0
354545,0
219730,0
176637,0
128212,0
230729,0
312728,0
250422,0
219444,0
231834,0
346214,0
160039,0
157665,0
383551,0
302010,0
363074,0
233491,0
419238,0
307446,0
327204,0
304956,0
255002,0
387388,0
141252,0
159978,0
443461,0
155989,0
452704,0
368823,0
394555,1
186037,0
179412,0
426536,0
313434,0
328178,0
304161,0
257819,0
123161,0
290841,0
251119,0
155148,0
414782,0
118626,1
155423,0
363195,0
304762,0
347178,0
404090,0
452099,0
384371,0
267794,0
256903,0
312902,0
386801,0
411075,0
390014,0
276553,0
134998,0
275213,1
164073,0
109751,0
404148,0
114630,0
247795,0
241314,0
330901,0
357046,0
139107,0
325797,0
415804,0
201275,0
244293,0
253354,0
220279,0
287479,0
232891,0
172302,0
236105,0
430535,0
232299,0
329498,0
228221,0
444999,0
351005,0
159856,0
149589,1
201470,0
117482,0
269201,0
261444,0
139922,0
441340,0
129814,0
454641,0
378392,0
275143,0
352761,0
117672,0
452979,0
332667,0
267416,0
181166,0
179315,0
227490,0
390440,0
107312,0
264152,1
169613,0
409933,1
123062,0
361294,0
426047,0
106195,0
315797,0
159918,0
219518,0
268464,0
247512,0
309210,0
302702,0
228777,0
164849,0
239172,0
248552,0
103871,0
398475,0
174816,0
153792,0
253806,1
335730,0
230784,0
128001,0
265989,0
430212,0
249679,0
363333,0
194417,0
127670,0
114134,0
381667,0
227804,0
275693,0
454262,0
322871,0
383098,0
301627,0
230082,0
160616,0
384105,1
260945,0
331254,0
336771,0
257524,1
277773,1
429783,0
259644,0
350435,0
218697,0
368712,0
329800,0
102536,0
248682,0
355799,0
286576,0
337937,0
172419,0
298556,0
379595,0
452428,0
280855,0
428239,0
156401,0
289724,0
385063,0
114305,1
420252,0
188736,0
181271,0
415415,0
178760,0
339999,0
122920,0
306614,0
179163,0
188956,0
271088,0
180520,0
163712,0
113814,1
205694,0
270850,0
218301,0
360111,0
435311,0
294843,0
182860,0
361338,0
351128,0
374547,0
281411,0
165276,0
394266,0
445860,0
387825,0
218066,0
328986,0
392477,0
225097,0
249919,0
247298,0
275218,1
403403,0
335067,0
262669,0
220097,0
308073,0
166518,0
452538,0
245952,0
192127,0
295779,0
124777,0
451032,0
425893,0
316964,0
411487,1
243234,0
110509,0
389177,0
456158,0
434466,0
219434,0
221352,0
364671,0
394384,0
123712,1
133372,0
254489,0
229565,0
440732,0
224231,0
338871,0
129221,0
249807,0
279031,0
338331,0
326858,0
398887,0
368169,0
348730,0
137948,0
132374,0
269499,0
288441,1
315097,0
205074,0
454572,0
252005,0
127227,0
333077,0
363573,0
399347,0
432739,0
327368,0
200079,0
373343,0
379211,0
231073,0
438552,0
247138,0
431544,0
439219,0
337662,0
103718,0
338990,0
233663,1
450403,1
371785,0
357854,0
123889,0
185222,0
386401,0
156032,0
116930,0
408158,0
167465,0
168307,0
323114,0
329173,0
119271,0
309304,1
365093,0
232189,0
352740,0
107746,0
288109,0
337143,0
452842,0
362001,0
274750,0
316882,0
190841,0
246105,0
441662,0
382891,0
273214,0
351058,0
357253,0
314628,0
193100,0
318676,0
202269,0
141243,0
304026,0
227289,0
143651,0
375353,0
165372,0
245839,0
315208,0
336068,0
455581,0
143311,0
115725,0
404672,0
143909,0
138910,0
260785,0
424280,0
450224,0
427179,0
210533,0
113648,0
166099,0
454943,0
223682,0
438964,0
216591,0
380644,0
104007,0
198085,0
345368,0
361156,0
107873,0
331253,0
357941,0
218193,0
453300,0
452258,0
328177,0
314305,0
386492,0
242928,0
154162,0
340274,0
186368,0
397537,0
104797,0
371742,0
185477,0
287749,0
381059,0
135377,0
257583,0
131324,0
178044,0
449399,0
176507,0
222251,0
222607,1
452621,0
244454,0
340315,0
323422,0
118502,0
446024,0
434605,0
211790,0
444983,0
165972,0
262777,0
147092,0
419639,0
380348,0
207596,0
416955,0
329272,1
450018,0
266280,0
144077,0
343195,0
179351,0
364299,0
175234,0
357872,0
372006,0
103657,0
314060,0
123307,0
162144,0
299994,0
447289,1
383686,0
366387,0
411757,0
249613,0
149735,0
263961,0
133319,0
362815,0
272071,0
196445,0
227951,0
290449,0
326954,0
261962,0
170571,0
149304,0
287980,0
281858,0
322287,0
127384,0
377545,0
149611,0
324957,0
245770,0
293575,0
147400,0
263388,1
321193,0
108023,0
123099,0
454275,0
244734,0
281868,0
376269,0
116848,0
413682,0
125970,0
343833,0
411129,0
420656,0
211786,0
331243,0
189535,0
162566,0
378249,0
388352,0
207126,1
396885,0
192842,0
261533,0
141096,0
413149,0
212320,0
333133,0
329041,1
160493,0
281300,0
375145,0
110715,0
285972,0
431989,0
239559,0
336649,0
106777,0
193017,0
329040,1
416452,0
254160,0
345517,0
202215,0
345457,0
241831,0
346472,0
360491,0
121476,0
311021,0
394922,0
182897,0
177943,0
404243,0
119338,0
448425,0
446578,1
223862,0
280289,0
121058,0
289480,0
282759,0
112078,0
162576,0
416925,0
392387,0
163709,0
119422,0
318276,0
208176,0
395479,0
232670,0
371447,1
271852,0
350024,1
193168,0
166206,0
354529,0
342484,0
284938,0
192446,0
220372,0
117123,0
281317,0
152723,0
331043,0
149280,0
344971,0
106060,0
204329,0
336871,0
384467,0
345420,0
394521,0
450012,0
236928,0
140288,0
160126,0
400992,0
383621,0
256451,0
452445,0
355545,0
370481,0
199451,0
360613,1
422033,0
303768,0
141829,0
204590,0
227291,0
295906,0
322014,0
435307,0
349722,0
287633,0
328186,0
401520,0
192215,0
142031,0
240181,0
124795,0
255334,0
428893,0
303383,0
208612,0
113891,0
353989,0
139712,0
312915,0
401651,0
412628,0
366839,0
417836,0
454145,0
256908,0
153669,0
335895,0
376973,0
408432,0
180165,0
387992,0
448019,0
455123,0
149058,0
380383,0
401843,0
289984,0
446311,0
365686,0
270688,0
268780,0
393565,0
183781,0
304859,1
309199,0
326897,0
123748,0
147909,0
176068,0
175640,1
278958,0
300347,0
417030,0
248930,0
415492,0
122786,0
395143,0
338014,0
119070,0
356274,0
435186,0
264489,0
168633,0
356686,0
101489,0
280165,0
137218,0
411727,0
373439,0
368131,0
214191,0
324073,0
220817,0
103385,1
277752,1
408847,0
335651,1
274790,0
210202,0
421858,0
341335,0
280875,0
370774,0
222772,0
150506,0
273939,0
126922,0
309297,0
380685,0
435860,1
429197,0
214663,0
118293,0
134860,0
163779,0
320849,0
387844,0
287060,0
182220,0
235642,0
286685,0
103727,0
426079,0
205891,0
129324,0
428528,1
271208,0
241732,0
134125,0
109720,0
355923,0
379642,0
419718,0
307860,0
416071,0
451504,0
380142,0
334520,0
448096,0
324633,0
369710,0
299375,1
283673,0
217039,1
160682,0
175018,0
187387,0
326105,0
292591,0
224564,0
175087,0
206986,1
306179,0
395132,0
418383,0
394964,0
129581,0
265604,0
277718,0
196908,0
427332,0
256963,0
166584,0
326008,0
416815,1
272999,0
435945,0
145960,0
385794,1
367191,0
366914,0
117699,0
280729,0
196110,0
321776,0
328323,0
264267,0
225272,0
438015,0
163441,0
362263,0
437560,0
433178,0
294752,0
118283,0
319736,0
352343,0
317937,0
451236,0
316285,0
422919,0
361593,0
275127,1
169670,0
384466,0
205063,0
226831,0
274500,0
377828,0
444724,0
301597,0
450599,0
364120,0
306912,0
451952,0
168786,0
198939,0
194531,0
193662,0
417176,0
176502,0
439198,0
344608,0
166724,0
195510,0
386564,0
330063,0
211162,0
332553,0
169049,0
186348,0
233135,0
374540,0
296243,0
295096,0
442316,0
315418,0
125811,0
366108,0
254997,0
203738,0
268316,0
100506,0
151891,0
407389,0
428469,0
398145,0
269544,0
365057,0
258081,0
298813,0
153785,0
363283,0
158239,0
406577,0
384234,0
264230,0
375873,0
167574,1
127176,0
277020,0
206906,0
253327,0
322243,0
314577,0
234028,0
392877,0
115158,0
403177,1
429988,0
353951,0
447804,0
408959,0
281342,0
348062,0
119119,0
281859,0
281799,1
221243,0
203688,0
272916,0
217533,0
367316,0
364333,0
152834,0
227820,0
391968,0
403423,0
275801,0
280113,0
425193,0
231497,0
386272,0
306650,0
306466,0
214899,0
163276,0
256304,0
102128,1
421340,0
322588,1
131109,0
161934,0
379283,0
289758,0
206773,0
175148,0
310557,0
111389,0
429233,0
334089,0
396150,0
429763,0
334804,0
184465,0
379636,0
187664,0
252745,0
428361,0
195229,0
419326,0
278654,1
429191,0
319624,0
190939,0
160830,1
362913,1
398571,0
288258,0
115139,0
368808,0
238895,0
431230,0
447731,0
207114,0
238014,0
368864,0
360691,1
104222,0
118225,0
322038,0
328367,0
195628,0
354318,0
348219,0
367312,0
178571,0
277460,0
335515,0
231669,0
277294,0
263138,0
437108,0
163295,0
342535,0
207491,0
388629,0
132405,0
147920,0
355435,0
121223,0
283659,0
200997,0
402425,0
316208,0
163076,0
350106,0
107791,0
118706,0
131399,0
214368,0
333301,0
169637,1
375245,0
365754,0
347472,0
248495,0
341634,0
272818,0
455119,0
167835,0
252957,0
288788,0
117556,0
315364,0
318182,0
307466,0
186245,0
403755,0
262451,0
354206,0
136087,0
135773,0
373552,0
345556,0
112086,0
356957,0
167030,0
100547,1
384700,0
365734,0
362287,0
337334,0
363747,0
192732,0
438462,0
213642,0
398000,0
172626,0
175913,0
257431,0
452223,0
175940,1
150794,0
190018,0
342266,0
402060,0
274305,0
189134,0
277146,0
426303,0
267632,0
230651,1
122821,1
138521,0
241730,0
353174,0
176560,1
377982,0
241941,0
119539,0
393739,0
225603,0
377205,1
173456,0
360282,0
280680,0
115027,0
163690,0
252710,0
407606,0
409503,0
345098,0
359166,0
240153,0
246005,0
151613,0
336480,0
229339,0
413240,0
141319,0
141623,0
374920,0
130877,0
114547,0
235857,0
428891,0
300655,0
103652,0
383603,0
132762,0
325626,0
257283,0
431873,0
290707,1
251924,0
297659,0
405406,0
172457,0
123858,0
340190,0
189198,0
334295,0
290985,1
288219,1
128552,0
197239,0
408216,1
312781,0
131434,1
408943,1
352335,0
285000,0
123604,1
447747,0
363592,0
439680,0
332295,0
201115,0
211481,0
328133,0
108934,0
431047,0
404452,0
431901,0
312624,0
283739,0
146608,0
329484,1
222355,0
241243,0
241451,0
390210,0
160964,0
195779,0
259852,1
412157,1
241504,1
359820,0
313266,0
311908,0
307725,0
312017,0
209119,0
232555,0
138729,1
405102,0
150104,0
263453,0
333143,0
282825,0
234032,0
148760,0
106887,0
211259,0
165767,1
415348,1
402778,1
267507,0
116921,0
197293,0
142974,0
374818,0
109920,0
234553,0
340409,0
238466,1
160997,0
298298,0
120812,0
421842,0
287782,0
251628,0
395463,0
147612,1
225112,0
172897,1
389251,0
240388,0
336540,0
304319,0
315427,0
151122,0
200626,0
284172,0
297035,0
178617,0
113008,0
368940,1
273038,0
180677,1
158920,0
394246,0
201352,0
128576,1
252192,0
174790,0
225646,0
133064,0
195612,0
309187,0
247681,1
382593,0
449495,0
189311,0
120621,1
197317,0
212882,0
290110,0
139726,0
347445,0
269358,0
296094,0
134768,1
260249,0
366897,0
148145,0
114286,0
189894,0
257602,0
313478,0
364937,0
313505,0
126430,0
375565,0
302723,0
437568,0
325074,0
142960,0
401940,0
180281,0
400665,0
148552,0
174274,0
155795,1
298805,0
207395,0
332246,0
167654,0
118250,1
396696,0
278777,1
235326,0
245873,0
129440,0
183281,0
456243,0
209188,0
386879,0
224295,0
328687,0
318600,0
441512,0
315856,0
234441,0
322203,0
321849,0
223542,1
117496,0
244219,0
343313,0
176243,0
383475,0
158079,0
312331,1
200359,0
174880,0
263088,0
180455,0
367350,1
271031,0
247898,0
375160,1
352920,0
413598,0
255753,0
343273,0
409788,0
279462,0
244753,0
322027,0
167293,0
187201,0
396737,0
426300,0
265338,0
113107,0
290015,0
174150,0
432364,0
259258,0
439975,0
354442,0
245758,0
308135,0
127450,0
186383,0
414610,0
376576,0
111824,0
106633,0
152796,0
193719,0
217767,1
425059,0
373381,0
166354,1
379453,0
119352,0
289082,0
264727,0
109965,0
445633,0
304487,0
224051,0
354283,0
450806,0
155370,0
248775,0
385251,0
156811,0
187794,0
407608,0
415286,0
145417,0
328472,0
262718,0
153607,0
450191,0
275476,1
406832,0
356668,0
176227,0
290726,0
346918,0
103220,0
352951,0
303553,0
137067,0
312769,0
379016,0
201646,0
165771,0
291610,0
323973,0
185168,0
289864,0
449572,0
371181,0
413287,0
272456,1
136274,0
118233,0
377655,0
294395,0
145942,0
349871,0
289161,0
444073,1
220007,0
434741,1
416785,0
260349,0
361961,0
128778,0
230361,0
240589,0
105550,0
229147,0
216146,0
144234,0
362548,0
402964,1
169376,0
433942,0
177475,0
276751,0
359595,0
307777,0
287480,0
143869,0
436506,0
104928,0
430350,0
355616,0
319874,0
403927,0
396062,0
125818,0
144155,1
219976,0
194609,0
325911,0
143148,0
321001,1
256622,0
264693,0
317571,0
252594,0
364181,0
255049,0
269405,1
335491,0
407634,0
169845,0
330256,0
366499,0
175055,0
184241,0
438823,0
284288,0
123006,0
317841,1
204015,0
104341,0
122134,0
145867,0
147881,1
416796,1
398559,0
126416,0
324489,0
144327,0
201966,0
148721,0
218513,0
377481,0
134272,0
309371,0
233314,0
265987,0
205969,0
110680,0
327551,1
390454,0
143815,0
151429,0
425979,0
132474,0
365974,0
449689,0
189777,0
432393,0
116230,0
243056,0
398176,1
259980,0
133190,0
214314,0
311312,0
300755,1
312055,0
450729,0
201742,0
114176,0
340660,0
306329,0
350358,0
359394,0
373892,0
184688,0
343609,0
274647,0
101081,0
359127,0
330680,0
267034,1
341472,0
431791,0
208425,0
235604,0
200647,0
157999,0
369374,0
154612,0
387787,0
436039,1
446415,0
140179,0
325631,0
242787,0
381415,0
116060,1
286125,0
380982,0
192539,0
414778,0
125288,0
192714,1
425180,0
426919,0
302238,1
227140,0
269779,0
225775,0
291736,0
232912,0
281497,0
197756,0
261518,0
109794,0
315601,0
220967,0
263953,0
191762,0
422414,0
389931,0
388488,0
156510,0
214370,1
300198,0
131173,0
386705,0
444162,0
296943,0
235229,0
451925,0
298524,0
115786,0
351533,0
437026,0
162704,0
148053,0
329747,0
237177,0
260567,0
101000,0
214434,0
309586,0
455305,0
426041,0
233941,0
310901,0
276296,0
359693,0
365510,0
314142,1
440905,0
156957,0
402002,0
116122,0
267491,0
265028,0
348808,0
322922,0
203093,0
263851,0
244289,0
310668,0
192232,0
389436,0
330827,0
245439,0
336659,0
416494,0
244018,0
326224,0
364587,0
171872,0
306190,0
160218,0
366549,0
406351,1
198635,1
278258,0
234264,0
322283,0
119243,0
372895,0
371409,0
140110,0
316658,0
445903,0
418453,0
242223,0
214201,0
168121,0
241958,0
178221,0
126072,0
130372,0
228718,0
385812,0
408892,0
431295,0
368121,0
375053,0
257939,0
266270,0
160560,0
284635,0
345220,0
194656,1
309763,0
183770,1
189283,1
283996,0
198251,0
216668,0
369185,0
258091,0
327860,0
356464,0
120167,0
213774,0
357758,0
256149,0
125108,0
327298,0
414737,0
150922,0
211769,1
245722,0
425472,0
455712,0
318172,0
171492,1
115896,0
222829,0
352073,0
263165,0
160001,0
320642,0
422687,0
347863,0
216332,0
297789,0
379519,0
100539,0
251457,0
158115,0
439191,0
328298,0
417902,0
320517,0
407711,0
353899,0
415720,0
377090,0
124169,0
328709,0
315841,0
400596,0
186006,0
342782,0
339909,0
304395,0
229498,0
360717,0
320678,0
116914,0
134171,0
195351,0
111115,1
312699,0
404349,0
260036,0
400692,0
321837,0
409023,1
260642,0
367916,0
429652,0
264268,0
161868,0
314592,0
338891,0
109582,1
428295,0
253630,0
260660,0
414632,0
322878,0
327855,0
447664,0
156658,0
446703,0
311446,0
454858,0
392504,0
264983,0
428792,0
207260,0
372563,0
195359,0
165025,1
414927,0
444033,0
127883,0
328465,0
389986,0
345805,0
357456,0
203361,0
393472,0
191846,0
386537,0
347773,0
361324,0
305545,0
153703,0
186246,0
247285,0
104810,0
239980,0
310129,0
164573,0
108961,0
139322,0
360714,0
332850,0
366753,0
374451,0
426976,0
414402,0
128299,0
224359,0
357459,0
270599,0
257085,0
209129,0
384346,0
280519,0
426938,0
133545,0
130883,0
385572,1
262128,0
411621,0
296475,0
423792,1
158360,0
157459,0
287870,0
227761,0
174524,0
347861,0
371210,0
376479,0
242329,0
367709,0
250303,0
379299,0
113063,1
170502,0
251653,0
307752,0
316732,0
117952,0
225846,0
212209,0
156544,0
326458,0
328882,0
210279,0
276288,0
354220,0
336552,0
254894,0
325563,0
382964,0
150234,0
322659,0
168447,0
409590,0
179250,0
285404,0
292375,0
203292,0
357201,0
269014,0
132959,0
238220,0
187578,1
418709,0
433623,0
249897,0
114528,0
214082,0
313068,0
254106,0
313134,0
402562,0
325683,0
409031,0
222483,0
250705,1
206754,0
284551,0
252620,0
391127,0
267270,0
438236,0
313327,0
410311,0
213654,0
438157,0
192516,0
442787,0
147648,0
180295,0
288505,0
369196,0
136447,0
319910,0
355488,0
268871,0
268690,1
342718,0
101085,0
218745,0
288947,0
325187,0
346197,0
131856,0
328566,0
323115,0
276946,0
182698,0
266182,0
424319,0
156852,0
449872,0
258246,0
173131,0
138648,1
106508,1
238766,0
340629,0
439890,0
145135,0
385011,0
399283,0
352194,0
386193,0
345165,0
297110,0
235323,0
377556,0
282118,0
185831,0
273431,0
142661,0
258270,0
123493,0
133258,0
131536,0
455825,0
207263,0
150047,0
417898,1
181976,0
343599,0
217808,0
160021,0
430225,0
250953,1
102350,0
128136,0
309292,0
344896,0
266972,0
300852,0
392591,0
185377,0
454415,0
277987,0
329834,0
393060,0
390007,0
191485,1
408251,0
423901,0
180763,0
132241,0
352930,0
327195,0
406902,0
322947,0
398403,0
401294,0
357509,0
195136,1
224753,1
299237,0
172707,0
176326,0
322308,0
203174,0
117368,0
373671,0
289402,0
234510,0
352538,0
397758,0
327148,0
284886,0
273577,0
376210,0
424925,0
452464,0
344031,0
418259,1
355711,0
173287,0
234644,0
249281,0
357145,0
368111,0
112623,0
202690,0
443604,0
244165,0
294436,1
159027,1
155282,0
364041,0
129333,0
330716,0
344872,1
256870,0
347627,0
303456,0
238309,0
128960,1
432378,0
269136,1
183130,0
133798,0
238311,0
398546,0
351673,0
408429,0
171745,0
227982,0
188311,0
216932,0
222412,0
328428,0
445046,0
418784,0
216011,0
443065,0
277083,0
284978,0
327297,0
450785,0
179065,0
332297,0
294581,0
305190,0
212624,0
429589,0
143357,0
131369,0
291823,0
394225,1
307570,0
400299,0
306615,0
159188,0
439546,0
183898,0
127382,0
153400,0
191483,0
348375,0
414321,0
402102,0
304789,0
313096,0
454587,0
412218,1
197242,0
394934,0
421468,1
310632,0
196035,0
170015,0
339998,0
114349,0
109619,1
409920,0
289350,0
438595,0
187091,0
280694,0
264994,0
249516,0
100688,0
276894,0
217408,0
447319,0
251365,0
422630,1
416167,0
222716,0
383481,0
195029,0
425556,0
433157,0
388774,0
167518,0
253127,0
376902,0
356440,0
220155,0
315715,0
226587,0
152487,0
301626,0
323786,0
404272,0
375011,0
197353,0
242467,0
257035,0
185275,0
107045,0
205558,0
175437,0
192523,0
242450,0
319350,0
332443,0
433843,0
278210,0
275575,0
334057,0
136294,0
165662,0
107008,1
289848,0
309303,0
321087,0
316198,0
330031,1
356301,0
206973,0
159280,0
368148,0
195143,0
199125,0
349696,0
208402,0
332191,0
244174,0
440363,0
185039,1
136775,0
415721,0
427684,0
316291,0
141412,0
149012,1
237961,0
440417,0
411623,0
450987,0
213528,0
426982,0
364465,0
354299,0
114715,0
106383,0
444654,0
125110,0
411359,0
295782,0
171816,1
266914,0
244425,0
353003,0
420974,0
413381,1
342766,0
165573,1
396833,0
232609,0
269006,0
368205,0
119905,1
187381,0
346704,0
345686,0
315308,0
109050,0
189479,0
237939,0
178065,0
281060,0
257549,0
194530,0
310730,0
256380,0
144079,0
399805,0
433726,0
152839,0
250364,0
100176,0
393522,1
353112,0
328371,0
358113,0
333973,0
228996,0
157783,0
232071,0
371647,0
342092,0
255197,0
379317,0
224341,0
263905,0
432851,0
235844,0
124420,1
126235,0
319280,0
386218,1
266866,0
283006,0
390109,0
371440,0
347432,0
310645,0
367353,0
129046,0
184211,0
127457,0
260322,0
154247,0
222429,0
111289,0
160884,0
212735,0
447355,0
357632,0
302018,0
328059,0
233843,0
181170,0
290668,0
117798,0
257613,0
268960,0
229895,0
373017,0
453416,0
141960,0
245453,0
329181,0
438416,0
377478,0
233366,0
155151,0
316336,0
397620,0
109177,0
254302,0
226381,0
215587,0
221386,0
149186,0
307160,0
206099,0
272430,0
139899,0
229264,0
101425,0
229299,0
126050,1
393801,0
245031,0
292555,0
401399,0
112398,0
370460,0
223889,1
404020,0
164293,1
282385,0
149722,0
335836,0
196864,1
248504,0
305950,0
421759,0
136959,0
391795,0
270990,1
170978,0
304743,1
275317,0
154040,0
124566,0
231265,0
260416,0
232387,0
418294,0
425149,0
282577,0
373538,0
164625,0
197655,0
315628,0
345575,0
287470,1
314462,0
138712,0
439120,0
445328,0
196814,0
335401,0
289883,0
368206,0
325498,0
427436,0
288028,0
433848,0
254438,0
240442,0
403372,0
392586,0
336863,0
370622,0
264110,0
454101,0
322048,0
202480,1
315982,0
431846,0
117960,0
454122,0
144625,0
392582,0
322611,0
287653,0
202721,0
113991,0
367432,0
183650,0
223826,0
338610,0
333598,0
194409,0
426223,0
204634,0
291873,0
383375,0
284249,1
371905,0
387946,0
279786,0
178067,0
252150,0
252238,0
215388,0
318111,0
168967,0
276451,0
451684,0
448656,0
433095,1
135395,0
359661,0
296507,1
371935,0
121712,1
207790,0
448307,0
196678,0
232935,0
223522,0
130670,0
384469,0
136047,0
191189,0
139311,0
248082,0
142617,0
247908,0
229347,0
225095,0
386986,0
256872,0
310533,1
365539,0
188769,0
140639,0
125213,0
345496,1
416807,0
410979,0
194667,0
204042,0
437240,0
130559,0
261975,0
137245,0
181715,1
233377,0
406248,0
220545,0
355652,1
402171,1
452531,0
281041,0
429960,0
367356,0
362687,0
410481,0
223392,1
355906,1
399129,0
223695,0
427636,0
442387,0
398733,0
142805,0
340255,0
259427,0
188387,0
229922,0
255129,0
450531,0
378713,0
323047,0
360768,0
173248,0
448199,0
119793,1
302440,0
455330,1
243719,0
261858,0
272475,1
350289,0
300161,0
134566,0
112432,0
262734,0
382187,0
341306,0
127938,0
420748,0
412318,0
211385,1
277625,0
242821,0
434332,0
102229,0
320425,0
162191,0
123920,0
333294,1
403245,0
368113,0
293415,1
350171,0
165469,0
427532,0
323987,0
442337,0
159375,0
103236,0
340310,1
394334,0
227686,0
245067,1
436467,0
104164,0
254097,0
245423,0
226061,0
292718,0
443745,1
236955,0
418913,0
365553,0
142533,0
404919,0
449845,0
182637,0
248321,0
371492,0
277679,0
389392,1
305392,0
316052,0
425807,0
272734,0
398898,0
440707,0
275719,0
163211,0
128181,0
329279,0
183156,0
305098,1
362147,0
238973,0
236524,0
141513,0
384743,0
453662,0
342443,0
288918,0
238901,0
316634,1
369721,0
285272,0
390217,1
145313,0
391527,0
165252,0
417844,0
291565,0
277741,0
361572,0
325633,0
312962,0
303475,0
269634,0
286822,0
307161,0
221708,0
421274,0
345675,0
290008,0
122159,0
116863,0
319728,0
333072,0
455545,0
137808,0
385921,0
257311,0
420095,0
228738,0
227121,0
456153,0
106608,0
285338,0
113386,0
268901,0
169602,0
455418,0
279328,0
252945,0
228108,0
455867,0
455926,0
280451,0
131052,0
337314,0
149220,0
111099,0
331262,0
135939,0
114632,0
102260,0
162143,0
167625,0
336522,0
216893,0
150796,0
112306,0
141982,0
375184,0
331046,0
285658,0
263509,0
205584,0
205451,0
409408,0
310315,0
263852,0
361521,0
203725,0
178128,0
212746,0
294957,1
240804,0
302083,0
169463,0
201354,0
435964,0
152414,1
445872,0
217646,0
201507,0
195078,0
165583,0
159788,0
449570,0
181188,0
364343,0
322942,0
118479,0
244170,0
344115,1
143437,0
409266,0
312172,0
420612,0
244092,0
392503,1
436281,1
102990,0
119409,0
342033,0
273345,0
296610,0
324964,0
452339,0
216804,0
149624,1
157587,0
110123,0
223301,0
441141,0
226460,0
191268,0
117732,1
262597,0
135640,0
436251,0
289834,1
451995,0
127031,0
290928,0
226469,0
440542,0
266459,0
454399,0
225648,0
326926,1
185844,0
106653,0
442302,0
202641,1
177446,0
353878,0
